,argila,silte,areia,ds,ma,mi,c,elevation,soilslope,aspect,curvature,plancurve,profilecurve,tetas,umidade
282,-0.0004857434847113777,0.7263037253096559,-0.5143777171956112,-2.057506748584645,3.249942174839523,-2.397821703152538,0.05996131181675645,0.8234678029581771,0.6923772304994671,-0.3120190940128324,4.329727419795275,4.560368747046581,-2.7747767861542885,-1.0,0.1848
283,0.18818725215579166,0.8144261414097097,-0.6951453795822802,0.013309464786000265,0.2419720928643563,-0.2189503476497357,-1.5646225157291094,0.7082589604641786,-1.0836710906587408,-0.7614725799467928,-0.7781533409374234,-1.1085634973805005,0.23384112831338758,-1.0,0.3889
284,-0.21012240530749288,2.1828413742776824,-1.410201699269448,-0.7142746101820638,1.2511979169201621,-0.9366794189122829,-1.7861566740308181,0.6793324952650819,-0.031151326168248488,0.3963494213773975,-0.23356785533527147,0.31992126730986137,0.8481204859160061,-1.0,0.4599
285,1.6724148178610847,-0.18513383549661072,-0.9346847942720042,0.2371814878530973,0.47846077517136926,-0.7697324977637384,-1.0477094796917883,0.7697898263000585,-0.5731674923130529,0.6643174238915786,3.5062918059554637,3.4940399825253587,-2.4626704243193234,-1.0,0.365
286,0.400619069469544,0.31338726129797734,-0.47697751118457676,0.8528295512876142,-0.13869170716491483,-0.5014759065165039,-1.4661628898172387,0.818199408952843,-0.4143441506055056,0.6983992048154809,0.02894255837188504,-0.06622669225152739,-0.07508655638003799,-1.0,0.3596
287,0.6074605758013546,0.5122921433523834,-0.7494647264078308,-0.37846657558141833,0.40792906290436565,-0.07483377469244497,-1.1953989185595943,0.7354955634351498,-0.16602511634846728,0.27440054900906,1.4460902995272675,0.9552703817265136,-1.5352913682750076,-1.0,0.4084
288,1.4012847352369537,0.25044267836936773,-1.0700379207881303,-2.4492827889520647,2.050903066300456,-0.34451726270163263,-0.22311011267987169,0.6472251129306887,2.710442072354889,-0.3439707636289907,0.11096362539013256,0.2046898127105898,0.0808672908767717,-1.0,0.4053
289,0.6857249295485267,1.675508035873089,-1.6221361999986461,-1.8896027312843222,0.9887784580443977,0.5901001163778269,-0.8015604149121117,0.6471257092702108,0.7201082901626895,-0.04724625846026696,-0.1318746320072739,-0.666551048431319,-0.4589118212210015,-1.0,0.6379
290,-0.7649607702651213,0.8584873494597361,-0.11989459188874285,0.1252454763195488,0.7004282225998818,-0.9923283926284644,-1.0969392926477237,0.7981198695362879,0.9621248108599046,0.963598062629595,0.21921423415471347,-0.6870405319998826,-1.1310033693353798,-1.0,0.2961
291,1.3984895797459835,0.2882094281265331,-1.0949713914621537,0.2371814878530973,-0.7081315606146961,0.8612105011489682,-1.0969392926477237,0.8552769743111359,-1.3672842008507895,-0.4271516101963896,0.3569193283229639,0.14935069469634998,-0.43685974855156723,-1.0,0.4846
292,1.3328034257081787,0.6797247339424851,-1.330948881769874,-0.09862654674754825,-0.9923328718082118,1.5889278497451889,-0.05080576733409787,0.7862908339394062,0.27136932470327024,-0.530355503056581,-0.26302234073894093,-0.4634074506575272,0.014115070904430224,-1.0,0.4382
293,0.5767138654006801,0.08049230446212166,-0.4244391265500274,-0.49040258711496687,0.5002426274891203,-0.11193309050323295,-0.9492498537799177,0.785893219297494,0.19826016740931965,0.49199141909509825,0.3799239264119612,-0.2641165762897901,-0.948229433696826,-1.0,0.4228
294,1.5634037537132381,0.8005783331654153,-1.5624739666000902,-0.042658540980774,0.15691914571885177,-0.08196825850221184,0.12149857801167567,0.7749588166449147,-0.8202260238581264,-0.04777878628720306,-0.34837584953643574,-0.549918603502573,0.0735165999869603,-1.0,0.3705
295,0.400619069469544,-0.48223226691964793,0.08580654117194882,1.244605591655034,-0.7693281933169496,-0.007769626880636643,-1.2815510912324812,0.8306248665125926,-0.8189655211461617,0.7008488328193863,0.16342270888279936,-0.05379290307744185,-0.3093153282472719,-1.0,0.3839
296,0.5669308211822837,0.48837320183951205,-0.7076121149192919,-1.9455707370510964,1.5208779932351773,-0.08910274231197872,0.2445731104015141,0.7914598242842619,0.8184275016959331,-0.2731445626465064,0.05839704377555453,0.2647572730868058,0.24576116759416283,-1.0,0.406
297,0.36567962583241376,1.316723913180014,-1.1644289169112187,-2.057506748584645,1.6225266373846825,-0.16615516745746114,1.3276289954320915,0.73102239871364,-0.6702262011343317,-0.36122466522171626,-0.12198480479144326,0.028340154987996392,0.3111227163170805,-1.0,0.4111
298,0.08616407673537177,0.050278904656389255,-0.09050871573721556,-0.15459455251432128,0.9659593746638966,-1.0465504695826928,-1.4538554365782548,0.8709827526666593,-0.2782098577133222,0.729605335473929,0.015827787498718337,-0.007385098413601476,0.016101744117892766,-1.0,0.3069
299,3.3005928913513545,-0.47342002530964256,-1.7681750996607826,-1.3299226736165808,1.3652933338226685,-0.5043297000404108,-0.18618775296292014,0.8786368345234654,0.3142264169100687,-0.8101456233287405,-0.06952572129877646,0.6988891514326936,0.9748702369349164,-1.0,0.3975
300,0.30698136052203473,0.7200092670167954,-0.7049406716327892,-0.43443458134819257,0.795853480372887,-0.5400021190892451,-0.9492498537799177,0.8975235300142845,-0.05510087769557721,0.1673624557949295,0.33402222835587775,0.23288474309126264,-0.2995806295013055,-1.0,0.4791
301,0.03165854466144851,0.44053531881376845,-0.33182909261794097,-2.4492827889520647,2.824677439111999,-1.4047015568329895,-1.232321278276546,0.8829111919240188,-0.48997431332338526,-0.43450049420810594,-0.5058605981363474,0.029916269108655122,1.022153059415325,-1.0,0.371
302,0.3586917371049876,0.7615526917496774,-0.7663838672223471,0.18121348208632304,0.09987143726759856,-0.173289651267228,-1.0477094796917883,0.8524936718177517,-0.6387136333352152,0.135197775047997,-0.40083493302910256,-0.7388771741904362,-0.04389578692867605,-1.0,0.6305
303,-0.1416410957787178,3.2944427087969275,-2.240130080276223,0.2931494936198716,0.6226358928936274,-1.0094511537719049,-0.7646380551951603,0.9611418727202022,-1.261401973045758,-0.08558826199965719,0.8490457304324489,1.2321410955888972,-0.11780003046948267,-1.0,0.3544
304,1.0728539650479298,0.7741416083353996,-1.231214999073781,-1.2179866620830322,1.2957988526184148,-0.4786455583252501,-0.28464737887479064,0.8225731700138749,1.4436368468304053,-0.8962021201615936,-0.05963589408294583,0.0032974528486410235,0.1674862429837386,-1.0,0.4278
305,-0.42814453360318594,-0.08819917778655202,0.335141247912182,-0.7702426159488381,1.2055597501591593,-0.7968435362408522,-0.0877281270510494,0.7778415227987763,0.565066456591036,0.16714944466415532,0.1437505525730493,1.0337258401770812,0.9607648571193323,-1.0,0.2852
306,-0.6852988387724643,0.3284939612008433,0.2042405268735599,0.013309464786000265,0.942103060220645,-1.200655319873657,-0.7400231487171925,0.8279409676796868,1.7650650383813935,1.041453630927634,0.06172948555480181,-0.17305220487395237,-0.2568671554118607,-1.0,0.2895
307,0.4523294460524964,0.10315235431642109,-0.3612149687694683,-2.78509082355271,-0.41355793879367997,3.344010866947839,-0.7031007890002411,0.9699887985027443,0.6722091871080325,-0.7980039888746004,1.1771299985054389,1.3368651227171104,-0.6053296370531909,-1.0,0.2924
308,0.4257754688882778,0.3876618691537366,-0.5455445555381404,-0.6583066044152897,1.4098942695209207,-1.1821056619682633,-1.1953989185595943,0.9689947618979642,-0.7017387689334483,0.7054285721310357,0.9113946411409465,0.41046026735214614,-1.1651741486069356,-1.0,0.44
309,-0.18636358363424455,1.0082954568298266,-0.5945210157906866,0.6289575282205171,0.20566900566810428,-0.7711593945256916,-0.4077219112646291,0.9245613256642994,0.7654863877934172,-0.5351482534990045,0.16664765254013544,0.41641447625241246,0.2179477426056872,-1.0,0.4422
310,-0.14862898450614395,1.1857991806885062,-0.7441218398348263,0.3491174993866458,0.021041876498594254,-0.23321931526926945,-0.9615573070189015,0.9027919240196182,-1.3735867144106126,0.021982359041409397,0.1469754962303854,-0.11736283927734392,-0.3512341330513316,-1.0,0.4004
311,-0.5916611298249552,0.5714600513052763,-0.02728455795665644,-0.09862654674754825,1.1142834166371547,-1.3005380932103932,-1.3430883574274004,0.9409629296431692,-0.4445962156926575,0.6848729980113072,-0.03673879411585969,0.8775154184406829,1.1169173716974883,-1.0,0.3344
312,-0.28838675905466493,0.5563533514024103,-0.20983318253432728,0.2371814878530973,0.28034964218610825,-0.5228793579458045,-1.0969392926477237,0.9921558147893372,-0.06770590481522377,-0.29487169798549395,-0.7092470447923426,-0.38407637325103783,0.9285807510612392,-1.0,0.3823
313,0.6997007070033785,0.33604731115227676,-0.6835691253407697,0.1252454763195488,0.2959081081273591,-0.42442348137102187,0.21995820392354642,1.091460071606856,-0.7130832933411302,0.5028549867645918,0.7080081944849513,0.3796384801037088,-0.824062357855417,-1.0,0.341
314,-1.0305005419073112,0.5903434261838594,0.23896928959809238,0.6849255339872914,0.7512525446746342,-1.565940890933721,-1.3800107171443519,0.9707840277865681,-1.097536620490352,-0.4833865487208282,0.4619449934302088,0.6605370411633312,-0.05084914317579496,-1.0,0.248
315,0.1951751408832178,1.1971292056156555,-0.9711945191875381,-0.7142746101820638,0.6371571277721284,-0.07340687793049175,-0.493874083937516,0.9084579326668644,0.06086537180517161,0.7625155551785721,-0.19422354271577136,-0.5392360522403306,-0.19925363222144699,-1.0,0.4663
316,-0.22829091599880044,0.06790338787639957,0.0964923143179592,-0.042658540980774,1.1371025000176556,-1.3918594859754094,-0.8138678681510955,1.0023943918185712,-0.4546802373883748,1.0870380129133532,0.42582562446804473,0.5605413563970941,-0.09773463101351099,-1.0,0.2984
317,1.9840746551042867,0.2668082699308061,-1.452054310757987,-1.4978266909169036,1.435825046089672,-0.4258503781329751,-0.7400231487171925,1.0558735611557335,-1.1769482913441256,0.41179272835854086,0.0748442564279685,0.17001530205609774,0.10808471390120855,-1.0,0.4161
318,-2.0381540964021476,2.5340721470193235,-0.4938966519990924,-0.3224985698146441,0.9244701321538943,-0.8653345808146142,-0.07542067381206556,1.244839919724405,-0.5252683892583957,1.344035942192653,0.02894255837188504,-0.338544187543119,-0.38401424107346355,-1.0,0.3977
319,3.0783780298192056,-0.6345581576068833,-1.5117165441565428,-0.09862654674754825,-0.13454278291391447,0.371784911798961,-0.629256069566338,1.1808239623765753,-0.07022691023915305,-0.6471921082863331,-0.08264049217194315,-0.7183876906218728,-0.6087069815160773,-1.0,0.3704
320,0.6717491520936744,1.203423663908517,-1.2793009782308258,-0.6583066044152897,0.1413606797776009,0.5715504584724336,-0.32156973859174215,1.0572652124024253,-0.013504288200743385,-0.9280472842123648,-0.4665162855168473,-0.057295378901127916,0.8505044937721612,-1.0,0.4536
321,-0.4155663338938191,0.8005783331654153,-0.30155273537091243,0.18121348208632304,0.5697371086933746,-0.8610538905287541,-1.5153927027731742,0.9713804497494362,-0.048798364135753815,-0.2862447471891315,-0.5550947379716782,-0.9945579093195193,-0.048862469962332414,-1.0,0.3244
322,0.5375816885270941,1.2990994299600032,-1.2606008752253084,-1.3299226736165808,0.596705116324876,0.5972346001875938,-0.9369424005409339,1.0077621894843827,-1.1542592425287617,1.3048418941301656,0.02894255837188504,-0.012113440775577666,-0.01369835408404539,-1.0,0.4407
323,2.1000736079795588,0.575236726280993,-1.7450225911777606,-0.21056255828109555,0.274126255809608,-0.04201514916751741,-0.13695794000698477,1.0858934666200881,-1.1202256693057158,1.3397757195771656,0.740795121667868,0.8924009406913486,-0.30315664128553804,-1.0,0.4914
324,0.5152204445993308,0.3410828777865654,-0.5695875451166632,-0.15459455251432128,0.531359559371622,-0.4600959004198559,-0.789252961673128,1.1123348403072355,-0.6777892174061197,-0.14853305114348905,0.21265684871813012,-0.7147100910070024,-1.1502740995059666,-1.0,0.3821
325,0.9177228352990716,-0.22793615188806524,-0.42354864545452675,-0.37846657558141833,0.8788319653928915,-0.7440483560485773,-0.9369424005409339,1.121976995373601,-0.7193858069009537,-0.6525173865556929,0.6456592837764538,0.28717311835839665,-0.8139303244667581,-1.0,0.3681
326,-0.27021824836335684,0.731339291943945,-0.34518630905045333,1.3565416031885813,-0.4923874995626843,-0.5400021190892451,-1.0107871199748368,1.0757542932513326,-0.8656041214888544,0.5606875087698385,-0.06952572129877646,-0.11280962070655202,0.05404720249502735,-1.0,0.3399
327,3.419386999717598,-0.5967914078497174,-1.7565988454192716,-0.43443458134819257,-0.11794708590991367,0.7013980638101905,-0.038498314095114027,1.0651181015801872,-0.7798899370752574,-0.49701926109038913,-1.2373853177420806,-0.922231783560402,1.2941286223383472,-1.0,0.4199
328,-0.4644815549858011,0.007476588264934755,0.29061719313714046,0.013309464786000265,-1.6737936800349995,1.9756168722345533,1.303014088954124,-2.299496998279046,-0.8025789858906213,-1.3931570882582427,-2.051468594975617,-1.1134669635336611,2.581691531983422,-0.5,0.4312
329,-1.2247638485297554,-1.3470908363587437,1.733196567848488,-0.15459455251432128,-1.1157633682754686,1.3863085095478098,0.6876414270049322,-2.249795168040048,0.07473090163678303,1.3817389123397201,1.388471306182863,1.4083156295203063,-0.9148533237106552,-0.5,0.2528
330,0.3754626700508098,0.9151374740954852,-0.8865988151149587,1.46847761472213,-1.4902037819282394,0.47309458189765047,0.9830203047405439,-2.140451141514251,-1.2437549350782526,0.7820060736444285,0.7004833259511671,0.0073253000458799985,-1.2327210378646623,-0.5,0.2689
331,0.17001874146448406,-0.3034696514023969,0.1062876063684683,1.1886375858882599,-1.7858146348120059,1.1066367442049485,1.0199426644574958,-1.6434328391242676,0.9318727457727525,-1.690201110123128,-1.3634806147439211,-1.6080165498381336,0.7491841598855714,-0.5,0.3598
332,-0.0438106535947532,0.34611844442085404,-0.2169570312983338,0.6289575282205171,-1.6011875056424956,1.1423091632537827,1.1060948371303823,-1.514208080502872,2.213804003840813,-1.4939113531145287,0.012495345719471057,-0.2728727658490052,-0.27911789540264126,-0.5,0.3684
333,-0.37783173476571796,-0.06805691124939693,0.28883623094613853,-0.15459455251432128,-0.9228383906039581,1.095221570109322,0.8845606788286732,-1.3651025897858768,-0.02610931532038995,-1.316047058917914,0.7004833259511671,0.09348620530855721,-1.134976715762305,-0.5,0.4021
334,-0.19055631687069985,-0.3437541844767071,0.36452712406370935,-0.042658540980774,-1.2537150996212263,0.9182863716271032,1.204554463042253,-0.9575475818260903,1.2268303803724832,-1.3528979845418831,0.012495345719471057,-0.7674223521534778,-0.8401544108844636,-0.5,0.1972
335,-0.5651071526607363,-0.5225167999939581,0.7296243732190498,-0.21056255828109555,-0.17395756329841663,0.27332903522417795,0.8968681320676573,-1.0967127064952857,-0.06896640752718841,1.5021967067926372,0.7004833259511671,0.3521440448877732,-0.8415450821338873,-0.5,0.3085
336,-1.7837949467238394,-0.7554117568298138,1.6708628911634293,-1.3299226736165808,0.8871298138948918,-0.052003426501191115,0.4045700025083038,-1.1961163669732824,-0.13073104041345684,-1.238724018446811,1.388471306182863,0.9599987240884899,-1.4234416663570664,-0.5,0.2072
337,-1.023512653179885,-0.30221075974382455,0.8658679808306771,1.524445620488904,-1.2754969519389776,0.22766833884167026,0.5030296284201745,-1.5639099107418704,0.2890163626707756,-1.866574326404322,0.7004833259511671,0.9304028033783425,-0.18554558704855545,-0.5,0.2664
338,0.37965540328726555,2.201724749156265,-1.799341938003311,-0.6023385986485154,-1.5669588805717436,2.116879651667938,1.069172477413431,-1.88200162427146,-0.9777888628537091,1.5021967067926372,0.7004833259511671,0.9039591109095128,-0.21554435257183985,-0.5,0.3945
339,-0.13046047381483586,-0.9341743723470648,0.744762551842564,0.6289575282205171,-1.1095399818989684,0.891175333149989,0.7614861464388353,-1.7527768656500642,0.6154865650696228,1.338178136096358,2.076459286414559,1.8005929217731458,-1.7413093805110733,-0.5,0.3399
340,-0.29257949229112024,-0.037843511443664525,0.2131453378285677,-0.49040258711496687,-0.8761629927802055,1.6616995846048108,0.9460979450235927,-1.9118227224148587,-0.44963822654051605,0.347250355733901,0.012495345719471057,0.2875233659407653,0.3566175329053728,-0.5,0.3105
341,-0.10530407439610212,0.0011821299720737068,0.06621595707093063,0.1252454763195488,-0.9695137884277105,0.9767891388671914,1.0814799306524148,-2.050987847084054,0.6343941057490925,-0.44877223996999005,0.7004833259511671,1.2626126352549658,0.19132632154528914,-0.5,0.3557
342,-0.2213030272713748,-0.9039609725413323,0.7803817956625978,0.5729895224537429,-0.6116690717789407,0.1463352234103282,1.0076352112185116,-1.8024786958890624,0.6848142142276789,0.7820060736444285,1.388471306182863,1.1281175636254208,-1.2327210378646623,-0.5,0.2747
343,-0.15701445097905503,-0.658477099119755,0.5666663327423984,0.18121348208632304,-0.8792746859684557,0.8069884241947397,1.2414768227592043,-2.001286016845056,-0.44963822654051605,-0.6112997327508486,0.012495345719471057,0.2875233659407653,0.3566175329053728,-0.5,0.2752
344,1.0057702332646397,-1.4843100271431127,0.4090511788387509,1.3005735974218071,-0.8585300647134545,0.12350487521907395,1.13070974360835,-1.8024786958890624,0.9318727457727525,-1.2976215961059292,0.012495345719471057,0.040248572788529016,0.0760992751644616,-0.5,0.26
345,-0.802695369393222,-0.6899493905840598,0.9994401451558018,-0.2665305640478698,-0.12209601016091372,0.3789193956087279,0.7737935996778188,-1.693134669363266,0.6154865650696228,-1.5374721293578912,0.7004833259511671,0.4556422054776964,-0.7241326952182511,-0.5,0.2907
346,-0.1695926506884219,-0.5137045583839527,0.4713848555238094,0.5170215166869686,-1.3263212740137302,0.9610932744857045,1.0937873838913987,-1.3651025897858768,-0.2920753875449334,-0.8183465518635545,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-0.5,0.3549
347,-0.7146479714276538,-1.1179725544986048,1.246103408609533,0.18121348208632304,0.010669565871093674,-0.30741794689084506,0.601489254332045,-1.4148044200248753,1.5054014797166735,-0.5033030894482337,-0.675492634512225,-0.4301339303325096,0.8139497066444503,-0.5,0.2275
348,-1.1842340939106843,-1.0222967884471181,1.4776284934397488,0.7408935397540657,0.8726085790163913,-2.2722547881006414,0.4907221751811907,-1.1961163669732824,0.491957299297086,-1.6322620825524943,0.7004833259511671,0.18665206221860658,-1.0292857008060976,-0.5,0.2064
349,-0.4085784451663929,-1.3307252447973053,1.2015793538344914,0.8528295512876142,-0.4851268821234338,-0.061991703834864825,0.8722532255896895,-1.0072494120650888,0.19195765384949626,0.09344759341621663,-0.675492634512225,-1.3111817237807395,-0.18554558704855545,-0.5,0.2559
350,-0.3289165136737359,-0.9870478220070971,0.9077205923192161,0.7408935397540657,-0.5380256663236866,0.17772695217330214,1.1430171968473337,-1.0668916083518867,-1.3824102333943653,-1.014636308872154,-0.675492634512225,0.0073253000458799985,1.310220675367394,-0.5,0.2352
351,1.1343473858492792,-1.650483726074642,0.44467042265878404,0.18121348208632304,-0.009037824321157548,-0.07626067145439858,1.266091729237172,-0.9575475818260903,-1.089973604218564,0.7061741110887461,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-0.5,0.2713
352,-0.025642142903445117,-0.8284274730270007,0.6022855765624315,0.2371814878530973,-0.1843298739259172,-0.033453768595797316,1.1060948371303823,-1.1861760009254827,2.1822914360416963,1.6885814462202273,0.012495345719471057,-0.12454291471590037,-0.11084667422236379,-0.5,0.3441
353,0.6843273518030413,-0.5741313579954179,-0.029956001243159034,-1.7776667197507736,0.5884072678228753,0.8726256752445956,1.8322345782304283,-1.424744786072675,0.9318727457727525,1.7513132242332847,-0.675492634512225,-1.0831705476587767,0.07311926534426778,-0.5,0.34
354,-1.7278918369044307,-2.9332943261597055,3.175775942559834,-0.042658540980774,0.9586987572246458,-1.1749711781584964,0.5153370816591584,-1.8223594279846618,-1.4882924611993968,0.1402035366211951,-0.675492634512225,0.0073253000458799985,1.310220675367394,-0.5,0.1893
355,-0.28978433680014987,-0.7491172985369527,0.7144861945955361,0.2371814878530973,-1.6883149149135002,2.1068913743342637,0.8845606788286732,-1.7428364996022645,-0.20510070041937184,-1.1529870383101193,-1.3634806147439211,-1.2815858030705922,1.1195000468749898,-0.5,0.346
356,0.688520085039497,0.56768337632956,-0.8402937981489159,0.5170215166869686,-2.0772765634447716,2.3765748623434515,1.4014737148659946,-1.5539695446940707,-0.2819913658492161,0.4231888238549706,0.012495345719471057,-0.2728727658490052,-0.27911789540264126,-0.5,0.373
357,-0.6056369072798072,-1.3118418699187224,1.3146704529630968,1.3005735974218071,-0.8346737502702032,-0.23321931526926945,0.786101052916803,-1.424744786072675,-1.3521581683072135,0.4231888238549706,1.388471306182863,1.4083156295203063,-0.9148533237106552,-0.5,0.2406
358,0.25247582844811145,-0.6043447578011508,0.2665742035586177,-0.2665305640478698,-0.8388226745212033,1.3106829811642806,1.1184022903693664,-1.57385027678967,0.3961590931877715,0.011438308068077054,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-0.5,0.3155
359,-0.7286237488825059,-1.415070985921642,1.4660522391982385,-0.6583066044152897,0.5801094193208752,-0.27031863108005744,0.8353308658727377,-1.5639099107418704,-0.2920753875449334,0.7061741110887461,0.012495345719471057,0.9039591109095128,1.0559265040441883,-0.5,0.233
360,-0.40159055643896674,-1.2614862035758347,1.1481504881044409,0.5729895224537429,-1.3283957361392305,1.0909408798234614,0.6137967075710291,-1.424744786072675,-0.13073104041345684,-0.7905485992974968,-1.3634806147439211,-0.94534812399673,1.500941303859798,-0.5,0.2193
361,-0.5133967760777834,0.41283970232518036,0.03504911872840139,-0.37846657558141833,-0.5193555071941857,0.9682277582954714,1.3891662616270104,-1.4744466163116732,-0.2920753875449334,0.1402035366211951,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-0.5,0.3009
362,0.28881284983072714,0.0011821299720737068,-0.1848997118603039,1.3565416031885813,-1.029673190067214,0.16203108779181516,0.8968681320676573,-1.1861760009254827,2.2906946692706573,-0.1113626088233581,-0.675492634512225,-1.0273060582709839,0.1364941408537229,-0.5,0.3083
363,0.7542062390773018,0.42039305227661333,-0.7779601214638574,-1.1060506505494838,-1.1126516750872184,2.6519659374004525,1.1430171968473337,-1.514208080502872,0.31800792504596237,1.232205098536099,0.012495345719471057,0.2314837527617882,0.2930439900745714,-0.5,0.263
364,-1.3994610667154068,-1.8229518832990321,2.1811085588854064,-1.8896027312843222,-0.1542501731061654,1.744459596798107,0.8968681320676573,-1.6831943033154664,-0.9777888628537091,-0.6558190590826959,-1.3634806147439211,-1.1134669635336611,1.310220675367394,-0.5,0.2597
365,-0.4113736006573633,-0.5690957913611293,0.6646192532474894,0.1252454763195488,-0.03600583195265895,-0.17186275450527438,1.266091729237172,-1.4446255181682743,1.7839725790608636,-1.184512685664729,-0.675492634512225,0.21887483979651837,1.5502107995536691,-0.5,0.2257
366,-1.0626448300534712,-1.1406326043529043,1.4838618611082541,0.9087975570543885,0.16521699422085218,-0.7183642143334166,0.466107268703223,-1.2557585632600805,1.5747291288747298,-1.3672762358691544,-1.3634806147439211,-1.2859638978502,1.1145333638413333,-0.5,0.3591
367,-1.1898244048926252,-0.9706822304456586,1.4446806929062177,0.2931494936198716,0.2253763958603555,-0.5685400543283127,0.5891818010930615,-1.2557585632600805,1.5054014797166735,1.3496807371581747,0.7004833259511671,1.538082358787875,0.5038300180229474,-0.5,0.1875
368,-0.9284773664868908,-0.6282636993140222,1.0350593889758357,0.9647655628211627,-1.3895923688414837,0.9354091327705434,0.921483038545625,-1.514208080502872,0.31800792504596237,-1.3443775393109079,0.012495345719471057,-0.2168331526700282,-0.21554435257183985,-0.5,0.3062
369,-0.21850787178040446,-0.1637326773008837,0.25499794931710734,0.6289575282205171,-1.1997790843582232,1.1209057118244823,0.921483038545625,-1.3551622237380772,1.72346844888656,-0.8858710803190358,-0.675492634512225,-0.07725949109613849,1.2142643591571531,-0.5,0.3536
370,-0.664335172590186,-0.8196152314169953,1.0030020695378057,1.1326695801214854,-0.339914533338426,-0.10194481316955925,0.5645668946150938,-1.0967127064952857,-0.6387136333352152,-1.4939113531145287,-1.3634806147439211,-0.8332688976387757,1.628088389521401,-0.5,0.2802
371,0.5920872206010174,-0.7919196149284072,0.1837594616770404,-1.5537946966836766,0.2139668541701047,1.0866601895376011,1.1799395565642854,-1.056951242304087,-1.3521581683072135,0.4231888238549706,1.388471306182863,1.4083156295203063,-0.9148533237106552,-0.5,0.3879
372,-0.7607680370286658,-0.5854613829225677,0.8988157813642083,0.2371814878530973,-0.37310592734642756,0.3817731891326343,0.7122563334828999,-0.878024653443693,0.34699948742114967,-0.23064884205701572,-0.675492634512225,-1.179313509018959,-0.03594909407482588,-0.5,0.248
373,-1.349148267877939,-0.8561230895155891,1.4660522391982385,-0.2665305640478698,-0.19677664667891798,0.5415856264714128,0.47841472194220686,-0.5798136720097028,1.5381745502277548,-0.12361074884288552,-1.3634806147439211,-1.035011505083093,1.3992236353305159,-0.5,0.2951
374,0.2650540281574783,-0.581684707946851,0.24253121398009564,-1.162018656316258,0.635082665646628,0.2219607517938566,1.2168619162812366,-0.0330935393807208,-0.8782091486085009,-0.05608622038740423,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-0.5,0.2872
375,0.01628518946111128,0.5563533514024103,-0.40395806135350854,0.6849255339872914,-1.2215609366759745,0.9140056813412428,0.7368712399608676,-0.18219903009771587,-1.3824102333943653,-0.05608622038740423,-0.675492634512225,0.0073253000458799985,1.310220675367394,-0.5,0.3171
376,-1.542013996754898,-1.773855108614717,2.237208867901958,0.46105351092019436,1.1246557272646551,-1.7014960833192914,0.4045700025083038,-0.22196049428891457,-0.19501667872365452,-1.690201110123128,1.388471306182863,1.1281175636254208,-1.2327210378646623,-0.5,0.1637
377,0.25806613943005213,-0.3664142343310065,0.09471135212695726,0.6849255339872914,-0.7070943295519461,0.9525318939139844,0.8107159593947707,-0.08279536961971916,-1.3521581683072135,-0.5353612646297791,-1.3634806147439211,-0.8332688976387757,1.628088389521401,-0.5,0.301
378,-0.9312725219778613,-0.9291388057127761,1.250555814087037,0.9087975570543885,-0.9746999437414607,0.30186697046324545,0.7984085061557865,-0.33130452081471096,-0.926108251663158,1.1495567797956363,-0.675492634512225,-1.1134669635336611,0.03874981875136577,-0.5,0.2556
379,-1.3477506901324539,-1.5636202016331608,1.9647216526787037,0.06927747055277453,0.5396574078736228,-0.7939897427169454,0.6384116140489968,-0.36112561895810996,-0.7597218936838228,1.5780286693483196,0.7004833259511671,1.3522760163413292,0.2930439900745714,-0.5,0.1994
380,-0.710455238191198,-0.8322041480027174,1.0412927566443408,-0.15459455251432128,0.7906673250591366,-0.7469021495724841,0.786101052916803,-0.18219903009771587,0.13019302096322807,-1.014636308872154,0.012495345719471057,0.0073253000458799985,0.03874981875136577,-0.5,0.1858
381,0.6983031292578936,-0.9140321058099097,0.2015690835870573,0.6849255339872914,-1.737064774862753,1.176554685540664,0.9707128515015604,-0.06291463752411981,-1.2437549350782526,-0.17654401484032112,-0.675492634512225,0.0073253000458799985,1.310220675367394,-0.5,0.3037
382,0.709483751221775,-1.0613224298628563,0.2995220040921489,0.8528295512876142,-0.3492496129031763,-0.4401193457525089,0.7737935996778188,-0.1026761017153185,-1.1517382371048324,0.27365501005134973,-1.3634806147439211,-1.3936650294285464,0.9923529612133868,-0.5,0.262
383,0.16163327499157298,-0.8246507980512844,0.4802896664788172,0.3491174993866458,-0.6054456854024405,0.7270822055253507,0.7245637867218835,-0.17225866404991622,0.08229391790857084,-1.5491877415504824,-0.675492634512225,-0.3374934447960131,0.9190447196366189,-0.5,0.3536
384,-0.41975906713027433,-0.4746789169682149,0.6031760576579321,-0.9381466332491609,-0.015261210697657783,1.0595491510604875,0.7984085061557865,-0.0032724412373217816,-1.4882924611993968,0.1402035366211951,2.076459286414559,2.248909827204962,-1.2327210378646623,-0.5,0.4171
385,-1.0011514092521216,-0.12470703588514546,0.7269529299325472,-0.09862654674754825,-0.6884241704224451,0.8012808371469268,0.8107159593947707,-0.27166232452791295,-1.4882924611993968,0.7061741110887461,-0.675492634512225,0.0073253000458799985,1.310220675367394,-0.5,0.3276
